Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2013-12-04,34.4715461730957,34.39077326965332,33.87350082397461,33.71623048400879,5973266,10216255.004
2006-11-08,26.40731430053711,26.487791259765626,25.921405792236328,25.8644465675354,19305759,17908383.968333334
2019-10-16,36.27000045776367,36.312540634155276,35.900001525878906,35.89631884002686,5716652,5132188.472
2000-06-01,7.408271789550781,7.436733551979065,7.290164947509766,7.2876679191589355,6480744,6541995.056
2005-06-28,16.89470100402832,16.913848670959474,16.679779052734375,16.70951735687256,15344053,15403235.948
2014-08-22,35.50877380371094,35.65177099609375,35.27516555786133,35.15493915557861,6837961,4766238.422
2011-06-27,39.56425094604492,39.616204246520994,39.209163665771484,39.30206564331055,8995625,15124193.24
2006-01-20,23.3330020904541,23.40132956314087,23.01529312133789,22.90997938156128,16356045,22824896.494
2005-01-10,14.296954154968262,14.310755373001099,14.156787872314453,14.150579925537109,7591183,13091361.21
1990-10-29,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2013-04-23,29.70589256286621,29.59444742202759,29.12653923034668,29.24454988861084,9517221,10797117.602
1992-02-03,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
2003-08-04,9.37244701385498,9.410080347061157,9.307036399841309,9.291461462020875,6183937,12134774.57
1994-10-10,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
1992-10-21,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
1993-06-28,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2019-01-18,33.29999923706055,33.32494548034668,33.06999969482422,32.93968119812012,9143363,7819347.258
1991-01-25,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2018-07-03,33.29999923706055,33.28866853332519,32.900001525878906,32.91945490264892,6876636,7040040.356
2005-10-25,19.00653839111328,19.097806312561037,18.716861724853516,18.727438648223877,22016373,20099710.584
2011-07-13,40.881813049316406,40.88164636993408,40.358524322509766,40.52703657531738,10974216,11500823.636
1993-11-22,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
2021-12-24,41.665000915527344,41.66295750427246,41.310001373291016,41.23596576690674,2203033,4985236.98
2012-04-05,32.21019744873047,32.27608466339111,31.911174774169922,31.874489250183107,14530078,10184087.898
2011-10-07,34.99950408935547,34.80721004486084,33.920223236083984,34.274515266418454,15801213,18379269.412
2004-04-20,11.372152328491211,11.41024006652832,11.297396659851074,11.280034940719604,11143101,15743337.076
1995-06-12,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
1990-11-13,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2008-10-21,27.388479232788086,27.429694274902342,26.042882919311523,26.193578086853027,27064491,18631387.244
2020-02-18,38.959999084472656,38.82209915924072,38.29999923706055,38.37124085998535,6161636,6069716.44
2016-07-29,19.989999771118164,19.86287689971924,19.520000457763672,19.600086433410645,17386078,8836453.116
1992-01-10,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
2021-10-01,37.18000030517578,37.330818603515624,36.61000061035156,36.72518907928467,6756486,6406260.34
1988-05-25,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2017-07-17,25.299999237060547,25.251581565856934,25.059999465942383,24.975065956115724,4313342,7391289.028
2003-10-03,10.007866859436035,10.01394744873047,9.820979118347168,9.868199420928955,7609783,17166690.09
2023-05-29,43.86000061035156,43.89224655914307,43.27000045776367,43.22826431274414,4706217,10291159.112
1995-11-17,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2021-02-05,44.400001525878906,44.292720809936526,43.75,43.7879553527832,4667078,6578873.29
2013-10-25,35.21909713745117,35.2217751159668,34.924747467041016,34.78449548339844,12600511,8911615.442
2013-09-04,33.443660736083984,33.4662311630249,33.069881439208984,33.122714805603025,10243280,7504223.838
2021-01-14,46.2400016784668,46.26898444366455,45.650001525878906,45.80260234832764,3819611,5853399.326
2014-04-08,35.50877380371094,35.4697120513916,35.08827590942383,35.1510756072998,5268373,6435088.994
2012-03-22,32.6213493347168,32.66744630432129,32.19150924682617,32.14401490783691,11997360,14794321.89
1989-11-14,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2008-04-09,39.67638397216797,39.61213522338867,38.835384368896484,39.12824137878418,21366223,16291408.932
2004-01-14,11.213296890258789,11.015723192214965,10.83017635345459,11.016111324310303,11496918,15355414.288
2003-10-10,10.727387428283691,10.733236581802368,10.596566200256348,10.57158501815796,12571492,12229975.702
2008-01-16,35.21909713745117,35.331526603698734,34.2846565246582,34.70510964202881,15092191,15752996.698
2015-01-28,27.35110092163086,27.21096282196045,26.855846405029297,26.910916286468506,7133088,7053420.9
2019-08-05,38.459999084472656,38.528339042663575,37.41999816894531,37.55211511230469,6159804,9057772.38
1998-08-21,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
2000-09-05,8.0553617477417,8.048838691711426,8.00961685180664,8.00888883304596,2246273,7554505.51
2011-02-01,41.88166427612305,41.91085049438477,41.52657699584961,41.44573135375977,14113618,8906302.058
2022-03-14,47.939998626708984,47.87756943511963,47.16999816894531,47.32019983673096,7185779,9978118.318
1988-05-10,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2009-11-02,34.340721130371094,34.40162914276123,33.97629165649414,33.98804710388183,12287463,13753010.7
1988-04-11,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1992-04-23,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
1998-05-27,6.238018989562988,6.238018989562988,6.238018989562988,6.238018989562988,0,0.0
2007-05-21,29.191951751708984,29.23949329376221,28.87424087524414,28.703410369873048,14263728,17076179.548
2014-12-09,27.659467697143555,27.768118564605714,26.972652435302734,26.889647972106932,15045899,7679038.87
2019-09-30,37.2599983215332,37.15922422027588,36.720001220703125,36.56032960510254,5248752,6937129.244
2017-03-20,24.90999984741211,24.907400524139405,24.709999084472656,24.687125663757325,3952921,9279897.86
1999-11-09,6.841028213500977,6.846328261375427,6.739972114562988,6.77155345249176,4292718,9882810.826
2012-06-12,29.715238571166992,29.936961921691896,29.444250106811523,29.448420082092284,10479067,9890351.768
2006-01-09,22.520038604736328,22.497864761352538,22.17429542541504,22.154297370910644,14577664,13299856.6
2009-08-13,35.751731872558594,35.879372695922854,35.09762191772461,35.42419921112061,15899614,13561082.076
2008-10-29,25.183197021484375,24.6365103225708,24.29547691345215,24.550415927886963,16714250,27218005.408
1989-08-29,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2001-09-12,8.089116096496582,8.011560795783996,7.931876182556152,7.938486439704895,8183270,9338684.458
1989-01-03,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
1993-05-20,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1988-03-30,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2004-10-11,13.979244232177734,14.030619407653809,13.876455307006836,13.830735427856446,7639041,18373980.066
1995-09-14,8.026250839233398,8.026250839233398,8.026250839233398,8.026250839233398,0,0.0
2019-03-14,37.38999938964844,37.41502709197998,37.040000915527344,36.92971710205078,5946678,6099083.85
1997-10-09,6.6871562004089355,6.6871562004089355,6.6871562004089355,6.6871562004089355,0,0.0
1994-12-28,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
2008-04-08,38.56439971923828,38.19717101287842,37.480445861816406,37.70245338439941,17009212,14338510.494
2001-11-19,8.429801940917969,8.384008268356324,8.132794380187988,8.239042715072632,15779812,12047134.814
2017-10-23,26.65999984741211,26.64984659576416,26.469999313354492,26.372274909973143,5513587,7147553.136
2011-07-01,41.18083572387695,41.20009286499023,40.77902603149414,40.765989372253415,8408389,14989232.152
1993-05-25,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2009-02-04,28.4537410736084,27.894774471282958,27.472578048706055,27.447994956970216,22901091,19660270.632
2014-01-20,35.686317443847656,35.70796064758301,35.303199768066406,35.28013357543945,6020766,4922189.006
1996-11-07,6.965787887573242,6.965787887573242,6.965787887573242,6.965787887573242,0,0.0
2009-04-06,32.21019744873047,32.17445505905151,31.705598831176758,31.625108879089357,9143045,21807887.914
2009-01-13,28.4350528717041,28.51438288116455,27.95848846435547,27.990884662628172,11535778,21100838.504
1988-04-28,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2005-04-18,15.465005874633789,15.42320025253296,15.278117179870605,15.270775335311889,37364476,13050189.74
1999-10-21,7.26937198638916,7.25997972869873,7.136293888092041,7.1470954713821415,5116183,11117090.024
1998-01-23,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
2018-01-09,31.145000457763672,31.18625728225708,30.84000015258789,30.749436012268067,7192664,6276488.7
1989-09-12,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
1989-06-01,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2017-05-08,23.3700008392334,23.292738567352295,22.899999618530273,22.716917922973632,10660685,13770629.316
1992-02-19,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
1992-10-09,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2019-07-29,40.88999938964844,40.82418224334717,40.400001525878906,40.434782264709476,4780428,6869660.06
2019-01-21,33.400001525878906,33.43040522766113,33.20000076293945,33.07543869400025,8036600,7527723.184
2023-04-17,46.61000061035156,46.73231080627441,45.939998626708984,46.11559922027588,5388651,9983365.59
2023-04-04,46.56999969482422,46.62684915161133,45.88999938964844,45.8275432434082,8571794,11172342.528
2006-02-22,23.389068603515625,23.471974449157713,23.127426147460938,23.147746784210206,11090036,26781626.694
2022-04-08,52.290000915527344,51.964139724731446,51.349998474121094,51.53475944519043,8098463,7924039.982
2016-02-03,14.460000038146973,14.593469284057617,14.170000076293945,14.341813146591187,10015599,17134761.402
2020-02-21,38.4900016784668,38.59374893188477,38.220001220703125,38.03368515014648,4786928,6013830.166
1993-11-10,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
2015-09-15,24.0,23.97445771408081,23.3799991607666,23.40923773574829,9395718,7448914.434
1997-07-16,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2002-08-23,9.026703834533691,9.051156576156616,8.895881652832031,8.930515968322753,12909416,13263215.972
1993-06-10,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2018-11-29,31.3700008392334,31.194909381866456,30.860000610351562,30.792208110809327,9125011,7460343.912
2006-07-04,27.650121688842773,27.751900455474853,27.27634620666504,27.15187958908081,10877661,23967464.85
2023-03-22,43.84000015258789,44.088548263549804,43.45000076293945,43.26801100158691,9100946,6245978.768
2009-10-06,34.621055603027344,34.50901100158691,34.163177490234375,34.09205347442627,9795422,14262388.492
2016-05-17,19.260000228881836,19.258484798431397,18.8700008392334,18.837397121429444,10068571,10221582.79
1998-08-03,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
2003-12-08,10.886241912841797,10.906074733734131,10.764764785766602,10.676605529785157,10007475,11888715.932
1999-09-24,7.441956996917725,7.447741261482239,7.340068817138672,7.305857069969178,72210793,9617623.294
2009-04-24,30.462791442871094,30.584796188354492,29.73392677307129,29.83910359954834,21851348,14247429.868
1990-12-03,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2000-06-14,7.548003196716309,7.515413936614991,7.319275856018066,7.419183808326721,8179786,19233595.334
2020-02-12,38.54999923706055,38.65036395263672,38.18000030517578,38.19390473937988,5302573,4778675.2
2005-06-03,16.324691772460938,16.441609119415283,15.997636795043945,16.04710331916809,14444217,14467476.438
2013-10-07,32.78955078125,32.79735887145996,32.3456916809082,32.364107055664064,5367520,10792145.236
2007-03-22,27.35110092163086,27.48342152786255,27.229623794555664,27.155291278839112,32852890,20887307.274
2020-10-02,35.779998779296875,35.83543489837646,35.02000045776367,35.061313331604005,6906942,7121249.522
2001-07-31,8.508421897888184,8.539813816070557,8.359917640686035,8.391728164672852,8923588,11862492.184
2003-07-30,9.176215171813965,9.208332809448242,9.082770347595215,9.089713666915893,12451657,13628942.674
2023-03-09,46.70000076293945,46.944703994750974,46.154998779296875,46.18940985870361,10555950,8639339.964
2013-11-22,35.41533279418945,35.49544438934326,35.200408935546875,35.132412155151364,5314001,7098680.734
1990-11-16,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
1992-07-07,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
1989-12-25,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
1989-08-09,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2019-06-07,37.84000015258789,37.96964859771729,37.59000015258789,37.47388359832764,5628750,5274978.73
2001-01-18,7.948328018188477,7.931547883033752,7.867956161499023,7.838369675636292,10748445,7865908.844
2008-01-21,32.78020477294922,32.051392765045165,31.107555389404297,31.43601512145996,21393642,24773417.978
2001-12-20,9.015084266662598,9.007205835342408,8.884051322937012,8.925646560668945,9103443,11801258.876
2001-07-30,8.429801940917969,8.371961711883545,8.141529083251953,8.303939331054687,9394312,10621197.76
2011-12-21,32.86430740356445,32.93441290283203,32.57463073730469,32.4249896774292,14401421,17042141.342
2002-02-25,10.16817569732666,10.159465181350708,10.054614067077637,10.005741802215576,9927206,13360328.942
2004-02-23,11.605761528015137,11.566291669845581,11.428218841552734,11.475202032089234,17072452,13142222.502
1989-08-11,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2020-02-11,38.619998931884766,38.679335861206056,38.20000076293945,38.16343272399902,5244924,5535818.08
2010-09-14,36.61141586303711,36.6541070022583,36.34977340698242,36.2812367477417,19789278,14796285.866
1994-12-01,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
1994-06-03,6.910968780517578,6.910968780517578,6.910968780517578,6.910968780517578,0,0.0
2010-01-18,40.62017059326172,40.63494878387451,40.152950286865234,40.2322553024292,13296638,12781840.006
1994-07-11,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2021-04-01,45.779998779296875,45.914352088928226,45.36000061035156,45.319410209655764,3743973,7247380.356
1988-04-25,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2020-03-13,27.34000015258789,26.146361850738526,24.049999237060547,24.98031030654907,32671060,18676049.356
2012-12-13,33.75202560424805,33.74545317840576,33.26611328125,33.31047616577148,12130129,10417054.796
1996-10-01,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2007-09-20,38.779319763183594,38.832367027282714,38.078487396240234,38.15530857086182,37395136,16736163.704
1998-06-16,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2008-08-06,34.779911041259766,34.7401802444458,33.87350082397461,34.037171119689944,14527436,15286581.634
2016-05-04,19.610000610351562,19.34943955230713,18.674999237060547,19.183755058288575,20447601,9745365.272
